id,label
2999,6
3000,158
3001,201
3002,136
3003,34
3004,199
3005,3
3006,199
3007,70
3008,199
3009,199
3010,16
3011,199
3012,113
3013,50
3014,204
3015,118
3016,204
3017,3
3018,0
3019,204
3020,3
3021,6
3022,76
3023,3
3024,3
3025,7
3026,6
3027,199
3028,5
3029,0
3030,101
3031,204
3032,7
3033,2
3034,16
3035,0
3036,3
3037,0
3038,16
3039,3
3040,58
3041,34
3042,203
3043,7
3044,204
3045,7
3046,34
3047,10
3048,10
3049,0
3050,3
3051,204
3052,34
3053,201
3054,204
3055,6
3056,10
3057,7
3058,203
3059,203
3060,6
3061,203
3062,204
3063,34
3064,115
3065,4
3066,0
3067,16
3068,3
3069,7
3070,0
3071,204
3072,201
3073,10
3074,204
3075,204
3076,16
3077,95
3078,201
3079,199
3080,10
3081,10
3082,3
3083,0
3084,16
3085,178
3086,34
3087,204
3088,16
3089,16
3090,7
3091,138
3092,204
3093,3
3094,185
3095,201
3096,203
3097,0
3098,10
3099,7
3100,190
3101,199
3102,122
3103,133
3104,203
3105,10
3106,127
3107,10
3108,204
3109,1
3110,10
3111,35
3112,34
3113,112
3114,7
3115,7
3116,96
3117,34
3118,16
3119,190
3120,95
3121,159
3122,142
3123,10
3124,7
3125,10
3126,3
3127,111
3128,7
3129,10
3130,6
3131,13
3132,159
3133,40
3134,6
3135,6
3136,204
3137,0
3138,199
3139,6
3140,204
3141,143
3142,191
3143,6
3144,6
3145,10
3146,129
3147,16
3148,3
3149,34
3150,204
3151,3
3152,0
3153,3
3154,203
3155,0
3156,6
3157,3
3158,6
3159,199
3160,10
3161,62
3162,203
3163,7
3164,10
3165,135
3166,16
3167,10
3168,3
3169,6
3170,158
3171,203
3172,16
3173,203
3174,16
3175,0
3176,6
3177,10
3178,3
3179,204
3180,34
3181,26
3182,6
3183,201
3184,199
3185,22
3186,14
3187,6
3188,6
3189,203
3190,34
3191,204
3192,13
3193,3
3194,204
3195,1
3196,203
3197,138
3198,6
3199,184
3200,34
3201,16
3202,0
3203,10
3204,3
3205,204
3206,204
3207,10
3208,34
3209,0
3210,199
3211,204
3212,201
3213,203
3214,3
3215,199
3216,137
3217,16
3218,7
3219,7
3220,3
3221,34
3222,199
3223,3
3224,34
3225,34
3226,67
3227,199
3228,0
3229,0
3230,199
3231,7
3232,34
3233,204
3234,44
3235,16
3236,10
3237,7
3238,201
3239,199
3240,34
3241,10
3242,10
3243,6
3244,7
3245,3
3246,3
3247,201
3248,0
3249,204
3250,199
3251,16
3252,204
3253,34
3254,0
3255,7
3256,203
3257,34
3258,6
3259,6
3260,0
3261,3
3262,6
3263,34
3264,7
3265,203
3266,88
3267,34
3268,201
3269,33
3270,201
3271,203
3272,3
3273,0
3274,16
3275,187
3276,0
3277,199
3278,3
3279,10
3280,0
3281,199
3282,204
3283,7
3284,42
3285,10
3286,16
3287,6
3288,7
3289,0
3290,201
3291,204
3292,0
3293,7
3294,201
3295,204
3296,0
3297,192
3298,16
3299,10
3300,19
3301,120
3302,203
3303,16
3304,199
3305,4
3306,3
3307,16
3308,6
3309,195
3310,3
3311,35
3312,10
3313,171
3314,6
3315,10
3316,204
3317,199
3318,10
3319,204
3320,16
3321,10
3322,199
3323,141
3324,135
3325,10
3326,31
3327,3
3328,7
3329,201
3330,10
3331,16
3332,0
3333,34
3334,204
3335,34
3336,5
3337,65
3338,199
3339,199
3340,201
3341,10
3342,203
3343,204
3344,0
3345,2
3346,16
3347,117
3348,201
3349,203
3350,204
3351,136
3352,204
3353,34
3354,192
3355,132
3356,129
3357,16
3358,203
3359,10
3360,65
3361,0
3362,7
3363,201
3364,16
3365,34
3366,0
3367,185
3368,7
3369,0
3370,201
3371,16
3372,14
3373,201
3374,135
3375,16
3376,16
3377,16
3378,203
3379,201
3380,129
3381,6
3382,6
3383,33
3384,0
3385,2
3386,203
3387,65
3388,204
3389,204
3390,190
3391,204
3392,3
3393,204
3394,6
3395,204
3396,16
3397,68
3398,0
3399,203
3400,129
3401,34
3402,204
3403,34
3404,204
3405,199
3406,203
3407,3
3408,92
3409,7
3410,14
3411,204
3412,0
3413,203
3414,10
3415,10
3416,10
3417,59
3418,7
3419,16
3420,29
3421,187
3422,199
3423,15
3424,204
3425,26
3426,35
3427,199
3428,173
3429,204
3430,7
3431,168
3432,201
3433,201
3434,34
3435,3
3436,16
3437,203
3438,203
3439,7
3440,204
3441,201
3442,34
3443,201
3444,0
3445,107
3446,199
3447,203
3448,5
3449,0
3450,34
3451,6
3452,201
3453,204
3454,132
3455,0
3456,6
3457,3
3458,9
3459,0
3460,203
3461,203
3462,10
3463,199
3464,3
3465,204
3466,34
3467,6
3468,143
3469,6
3470,34
3471,203
3472,3
3473,204
3474,3
3475,16
3476,184
3477,6
3478,143
3479,203
3480,6
3481,34
3482,34
3483,204
3484,0
3485,7
3486,201
3487,16
3488,203
3489,204
3490,10
3491,201
3492,0
3493,204
3494,16
3495,204
3496,8
3497,25
3498,0
3499,203
3500,204
3501,16
3502,0
3503,34
3504,101
3505,6
3506,6
3507,69
3508,16
3509,16
3510,204
3511,10
3512,199
3513,203
3514,6
3515,7
3516,7
3517,127
3518,203
3519,35
3520,6
3521,7
3522,16
3523,10
3524,199
3525,3
3526,201
3527,34
3528,7
3529,204
3530,84
3531,0
3532,199
3533,24
3534,201
3535,7
3536,37
3537,16
3538,34
3539,204
3540,16
3541,6
3542,3
3543,7
3544,105
3545,34
3546,10
3547,6
3548,104
3549,155
3550,16
3551,6
3552,199
3553,23
3554,16
3555,6
3556,199
3557,197
3558,16
3559,10
3560,203
3561,37
3562,204
3563,10
3564,199
3565,0
3566,27
3567,1
3568,10
3569,6
3570,204
3571,204
3572,2
3573,34
3574,7
3575,204
3576,6
3577,16
3578,127
3579,10
3580,6
3581,34
3582,204
3583,16
3584,16
3585,6
3586,0
3587,204
3588,204
3589,16
3590,204
3591,34
3592,28
3593,3
3594,187
3595,199
3596,7
3597,16
3598,127
3599,203
3600,7
3601,201
3602,3
3603,3
3604,203
3605,16
3606,6
3607,0
3608,201
3609,2
3610,203
3611,176
3612,0
3613,16
3614,7
3615,201
3616,7
3617,7
3618,10
3619,6
3620,204
3621,6
3622,204
3623,179
3624,155
3625,199
3626,3
3627,199
3628,16
3629,199
3630,34
3631,204
3632,3
3633,34
3634,184
3635,204
3636,4
3637,161
3638,199
3639,10
3640,204
3641,10
3642,159
3643,92
3644,16
3645,3
3646,3
3647,0
3648,7
3649,7
3650,199
3651,156
3652,203
3653,0
3654,199
3655,203
3656,105
3657,3
3658,0
3659,204
3660,0
3661,6
3662,10
3663,204
3664,6
3665,190
3666,204
3667,175
3668,143
3669,148
3670,0
3671,142
3672,178
3673,199
3674,3
3675,203
3676,10
3677,0
3678,199
3679,201
3680,201
3681,6
3682,7
3683,0
3684,199
3685,105
3686,204
3687,10
3688,0
3689,199
3690,7
3691,7
3692,199
3693,204
3694,199
3695,204
3696,171
3697,3
3698,6
3699,199
3700,201
3701,203
3702,199
3703,7
3704,203
3705,52
3706,0
3707,199
3708,203
3709,0
3710,16
3711,6
3712,6
3713,201
3714,199
3715,0
3716,199
3717,16
3718,7
3719,7
3720,204
3721,7
3722,203
3723,27
3724,171
3725,137
3726,7
3727,16
3728,201
3729,201
3730,16
3731,7
3732,7
3733,16
3734,16
3735,203
3736,204
3737,16
3738,34
3739,3
3740,34
3741,94
3742,50
3743,10
3744,204
3745,204
3746,142
3747,158
3748,203
3749,153
3750,6
3751,156
3752,204
3753,201
3754,0
3755,7
3756,199
3757,204
3758,34
3759,16
3760,199
3761,3
3762,201
3763,10
3764,34
3765,3
3766,203
3767,34
3768,0
3769,16
3770,0
3771,6
3772,84
3773,0
3774,0
3775,6
3776,199
3777,199
3778,204
3779,6
3780,6
3781,204
3782,161
3783,161
3784,201
3785,10
3786,0
3787,204
3788,157
3789,0
3790,203
3791,199
3792,66
3793,190
3794,204
3795,34
3796,34
3797,199
3798,204
3799,7
3800,16
3801,114
3802,201
3803,34
3804,204
3805,203
3806,204
3807,100
3808,199
3809,1
3810,16
3811,199
3812,16
3813,0
3814,201
3815,204
3816,16
3817,201
3818,204
3819,10
3820,204
3821,3
3822,6
3823,204
3824,203
3825,10
3826,204
3827,34
3828,204
3829,0
3830,76
3831,10
3832,201
3833,31
3834,3
3835,7
3836,16
3837,141
3838,3
3839,201
3840,16
3841,6
3842,34
3843,16
3844,3
3845,35
3846,7
3847,34
3848,201
3849,59
3850,1
3851,203
3852,92
3853,6
3854,0
3855,0
3856,203
3857,1
3858,3
3859,204
3860,203
3861,34
3862,0
3863,7
3864,70
3865,203
3866,199
3867,16
3868,0
3869,0
3870,3
3871,34
3872,204
3873,10
3874,61
3875,10
3876,204
3877,0
3878,34
3879,204
3880,6
3881,3
3882,141
3883,28
3884,201
3885,199
3886,204
3887,10
3888,16
3889,7
3890,199
3891,6
3892,7
3893,10
3894,204
3895,98
3896,10
3897,34
3898,3
3899,199
3900,204
3901,6
3902,7
3903,3
3904,116
3905,198
3906,190
3907,7
3908,16
3909,179
3910,204
3911,204
3912,201
3913,199
3914,201
3915,177
3916,199
3917,10
3918,201
3919,199
3920,64
3921,3
3922,6
3923,204
3924,6
3925,34
3926,51
3927,6
3928,3
3929,60
3930,201
3931,3
3932,14
3933,199
3934,7
3935,28
3936,6
3937,204
3938,1
3939,14
3940,6
3941,142
3942,199
3943,192
3944,204
3945,34
3946,203
3947,203
3948,65
3949,10
3950,60
3951,203
3952,10
3953,16
3954,7
3955,201
3956,6
3957,184
3958,3
3959,199
3960,142
3961,204
3962,10
3963,201
3964,6
3965,201
3966,34
3967,203
3968,203
3969,201
3970,7
3971,160
3972,38
3973,3
3974,204
3975,9
3976,0
3977,0
3978,10
3979,10
3980,199
3981,34
3982,203
3983,96
3984,0
3985,16
3986,161
3987,0
3988,10
3989,129
3990,199
3991,199
3992,34
3993,10
3994,16
3995,10
3996,204
3997,201
3998,10
3999,6
4000,6
4001,203
4002,204
4003,203
4004,10
4005,57
4006,34
4007,3
4008,34
4009,187
4010,199
4011,34
4012,6
4013,203
4014,142
4015,10
4016,201
4017,201
4018,204
4019,16
4020,122
4021,199
4022,176
4023,204
4024,0
4025,10
4026,203
4027,201
4028,159
4029,0
4030,7
4031,36
4032,34
4033,3
4034,16
4035,7
4036,160
4037,203
4038,3
4039,201
4040,3
4041,10
4042,10
4043,201
4044,3
4045,6
4046,142
4047,10
4048,3
4049,7
4050,203
4051,203
4052,3
4053,0
4054,34
4055,201
4056,6
4057,34
4058,199
4059,184
4060,0
4061,199
4062,10
4063,0
4064,3
4065,6
4066,199
4067,16
4068,34
4069,0
4070,179
4071,7
4072,60
4073,204
4074,199
4075,142
4076,199
4077,0
4078,7
4079,34
4080,0
4081,6
4082,204
4083,3
4084,7
4085,201
4086,7
4087,203
4088,6
4089,7
4090,201
4091,10
4092,3
4093,3
4094,0
4095,201
4096,16
4097,3
4098,3
4099,10
4100,7
4101,201
4102,10
4103,33
4104,71
4105,203
4106,3
4107,187
4108,0
4109,199
4110,16
4111,10
4112,141
4113,0
4114,7
4115,158
4116,3
4117,7
4118,7
4119,70
4120,3
4121,0
4122,201
4123,6
4124,0
4125,6
4126,10
4127,203
4128,3
4129,143
4130,32
4131,199
4132,16
4133,204
4134,204
4135,6
4136,3
4137,6
4138,10
4139,32
4140,201
4141,9
4142,34
4143,16
4144,0
4145,199
4146,3
4147,204
4148,204
4149,203
4150,3
4151,0
4152,3
4153,7
4154,204
4155,16
4156,22
4157,6
4158,0
4159,16
4160,204
4161,34
4162,6
4163,203
4164,204
4165,102
4166,97
4167,27
4168,16
4169,201
4170,10
4171,34
4172,141
4173,0
4174,7
4175,34
4176,113
4177,141
4178,34
4179,10
4180,203
4181,36
4182,203
4183,3
4184,203
4185,201
4186,0
4187,6
4188,203
4189,6
4190,199
4191,2
4192,204
4193,6
4194,10
4195,204
4196,204
4197,0
4198,10
4199,3
4200,0
4201,201
4202,7
4203,68
4204,203
4205,6
4206,204
4207,10
4208,203
4209,0
4210,176
4211,0
4212,3
4213,0
4214,204
4215,199
4216,10
4217,201
4218,10
4219,201
4220,201
4221,199
4222,16
4223,3
4224,3
4225,203
4226,0
4227,6
4228,16
4229,34
4230,7
4231,0
4232,204
4233,204
4234,0
4235,204
4236,161
4237,7
4238,10
4239,6
4240,142
4241,7
4242,129
4243,16
4244,6
4245,7
4246,7
4247,0
4248,34
4249,35
4250,0
4251,145
4252,34
4253,16
4254,204
4255,0
4256,4
4257,0
4258,203
4259,6
4260,203
4261,7
4262,204
4263,0
4264,204
4265,35
4266,2
4267,50
4268,6
4269,10
4270,203
4271,0
4272,7
4273,3
4274,6
4275,199
4276,34
4277,6
4278,16
4279,10
4280,68
4281,59
4282,10
4283,3
4284,203
4285,0
4286,34
4287,80
4288,35
4289,98
4290,10
4291,34
4292,204
4293,23
4294,199
4295,6
4296,203
4297,115
4298,89
4299,7
4300,201
4301,16
4302,6
4303,204
4304,204
4305,16
4306,0
4307,34
4308,1
4309,201
4310,0
4311,169
4312,7
4313,201
4314,24
4315,204
4316,16
4317,0
4318,201
4319,204
4320,7
4321,6
4322,120
4323,6
4324,204
4325,16
4326,0
4327,0
4328,16
4329,7
4330,204
4331,0
4332,204
4333,0
4334,203
4335,204
4336,9
4337,10
4338,91
4339,3
4340,204
4341,6
4342,64
4343,3
4344,0
4345,204
4346,34
4347,204
4348,0
4349,6
4350,0
4351,199
4352,4
4353,64
4354,204
4355,203
4356,111
4357,201
4358,7
4359,185
4360,3
4361,199
4362,0
4363,16
4364,16
4365,32
4366,146
4367,204
4368,16
4369,3
4370,10
4371,16
4372,197
4373,16
4374,34
4375,6
4376,16
4377,0
4378,203
4379,34
4380,174
4381,199
4382,16
4383,3
4384,7
4385,85
4386,34
4387,50
4388,16
4389,204
4390,6
4391,201
4392,0
4393,6
4394,3
4395,10
4396,1
4397,108
4398,3
4399,204
4400,135
4401,6
4402,10
4403,3
4404,201
4405,7
4406,7
4407,204
4408,199
4409,6
4410,142
4411,204
4412,0
4413,204
4414,204
4415,7
4416,199
4417,81
4418,204
4419,0
4420,160
4421,6
4422,34
4423,199
4424,204
4425,6
4426,204
4427,99
4428,16
4429,201
4430,6
4431,16
4432,199
4433,204
4434,9
4435,204
4436,199
4437,201
4438,14
4439,203
4440,34
4441,201
4442,204
4443,203
4444,203
4445,3
4446,190
4447,201
4448,16
4449,34
4450,7
4451,0
4452,203
4453,0
4454,7
4455,204
4456,7
4457,10
4458,204
4459,7
4460,16
4461,6
4462,204
4463,16
4464,203
4465,16
4466,0
4467,34
4468,34
4469,203
4470,7
4471,10
4472,84
4473,6
4474,16
4475,199
4476,3
4477,3
4478,6
4479,0
4480,201
4481,204
4482,10
4483,7
4484,201
4485,6
4486,204
4487,201
4488,177
4489,10
4490,204
4491,201
4492,199
4493,0
4494,34
4495,199
4496,129
4497,7
4498,10
4499,34
4500,199
4501,16
4502,6
4503,201
4504,7
4505,197
4506,10
4507,6
4508,201
4509,34
4510,7
4511,199
4512,204
4513,16
4514,201
4515,7
4516,184
4517,143
4518,6
4519,10
4520,204
4521,3
4522,34
4523,201
4524,204
4525,201
4526,16
4527,16
4528,34
4529,7
4530,0
4531,3
4532,199
4533,159
4534,16
4535,7
4536,6
4537,198
4538,10
4539,3
4540,34
4541,34
4542,10
4543,81
4544,7
4545,10
4546,0
4547,16
4548,204
4549,2
4550,5
4551,34
4552,7
4553,171
4554,204
4555,204
4556,7
4557,0
4558,203
4559,85
4560,199
4561,0
4562,10
4563,34
4564,0
4565,203
4566,34
4567,201
4568,204
4569,201
4570,7
4571,3
4572,204
4573,201
4574,3
4575,151
4576,199
4577,0
4578,204
4579,3
4580,80
4581,7
4582,3
4583,204
4584,3
4585,80
4586,3
4587,10
4588,6
4589,203
4590,0
4591,10
4592,6
4593,68
4594,204
4595,40
4596,34
4597,130
4598,3
4599,176
4600,16
4601,13
4602,34
4603,1
4604,34
4605,1
4606,197
4607,3
4608,10
4609,65
4610,203
4611,204
4612,126
4613,10
4614,3
4615,22
4616,199
4617,204
4618,16
4619,203
4620,0
4621,199
4622,0
4623,7
4624,201
4625,10
4626,34
4627,0
4628,16
4629,3
4630,7
4631,201
4632,10
4633,201
4634,3
4635,34
4636,204
4637,199
4638,41
4639,3
4640,199
4641,130
4642,204
4643,3
4644,34
4645,7
4646,203
4647,116
4648,204
4649,199
4650,6
4651,0
4652,137
4653,6
4654,16
4655,3
4656,0
4657,16
4658,7
4659,6
4660,201
4661,0
4662,186
4663,204
4664,199
4665,130
4666,32
4667,34
4668,199
4669,203
4670,7
4671,34
4672,10
4673,203
4674,137
4675,10
4676,16
4677,204
4678,204
4679,6
4680,27
4681,6
4682,143
4683,6
4684,34
4685,24
4686,10
4687,203
4688,201
4689,203
4690,192
4691,6
4692,7
4693,3
4694,16
4695,16
4696,204
4697,24
4698,0
4699,47
4700,3
4701,176
4702,201
4703,199
4704,16
4705,130
4706,3
4707,199
4708,10
4709,3
4710,10
4711,7
4712,10
4713,3
4714,201
4715,76
4716,16
4717,204
4718,10
4719,0
4720,3
4721,6
4722,201
4723,16
4724,199
4725,146
4726,101
4727,10
4728,204
4729,201
4730,201
4731,178
4732,0
4733,35
4734,177
4735,78
4736,2
4737,3
4738,0
4739,16
4740,0
4741,47
4742,6
4743,33
4744,203
4745,204
4746,0
4747,6
4748,34
4749,10
4750,201
4751,127
4752,16
4753,204
4754,201
4755,199
4756,175
4757,0
4758,9
4759,0
4760,6
4761,0
4762,6
4763,3
4764,201
4765,197
4766,3
4767,16
4768,6
4769,34
4770,201
4771,10
4772,204
4773,199
4774,6
4775,203
4776,7
4777,108
4778,7
4779,201
4780,3
4781,199
4782,199
4783,201
4784,203
4785,203
4786,203
4787,0
4788,6
4789,0
4790,204
4791,201
4792,3
4793,6
4794,0
4795,16
4796,204
4797,0
4798,6
4799,50
4800,6
4801,201
4802,7
4803,6
4804,0
4805,161
4806,7
4807,16
4808,108
4809,201
4810,10
4811,27
4812,47
4813,199
4814,201
4815,203
4816,52
4817,16
4818,6
4819,16
4820,3
4821,16
4822,7
4823,3
4824,201
4825,204
4826,169
4827,6
4828,10
4829,158
4830,6
4831,199
4832,6
4833,6
4834,127
4835,199
4836,76
4837,6
4838,34
4839,3
4840,34
4841,10
4842,34
4843,67
4844,7
4845,104
4846,204
4847,197
4848,204
4849,3
4850,7
4851,24
4852,3
4853,34
4854,16
4855,3
4856,10
4857,182
4858,34
4859,204
4860,204
4861,3
4862,3
4863,16
4864,204
4865,13
4866,6
4867,10
4868,3
4869,16
4870,34
4871,3
4872,113
4873,6
4874,3
4875,201
4876,10
4877,204
4878,178
4879,6
4880,34
4881,34
4882,16
4883,201
4884,199
4885,199
4886,203
4887,3
4888,6
4889,10
4890,10
4891,199
4892,28
4893,34
4894,201
4895,3
4896,16
4897,7
4898,130
4899,14
4900,190
4901,6
4902,203
4903,199
4904,173
4905,16
4906,201
4907,185
4908,176
4909,30
4910,204
4911,201
4912,2
4913,129
4914,10
4915,204
4916,0
4917,199
4918,6
4919,142
4920,16
4921,203
4922,108
4923,3
4924,128
4925,7
4926,10
4927,201
4928,160
4929,34
4930,6
4931,97
4932,7
4933,26
4934,34
4935,10
4936,16
4937,131
4938,161
4939,81
4940,16
4941,34
4942,204
4943,201
4944,3
4945,204
4946,201
4947,142
4948,199
4949,159
4950,3
4951,201
4952,199
4953,123
4954,7
4955,16
4956,10
4957,105
4958,34
4959,61
4960,141
4961,10
4962,204
4963,3
4964,204
4965,204
4966,203
4967,201
4968,199
4969,0
4970,23
4971,203
4972,6
4973,204
4974,204
4975,201
4976,201
4977,3
4978,10
4979,3
4980,204
4981,6
4982,199
4983,3
4984,204
4985,201
4986,60
4987,6
4988,199
4989,1
4990,24
4991,160
4992,204
4993,133
4994,6
4995,16
4996,7
4997,199
4998,204
4999,204
5000,66
5001,10
5002,204
5003,6
5004,201
5005,173
5006,199
5007,10
5008,7
5009,100
5010,10
5011,197
5012,0
5013,16
5014,7
5015,16
5016,0
5017,204
5018,7
5019,10
5020,203
5021,6
5022,10
5023,203
5024,7
5025,2
5026,34
5027,3
5028,6
5029,4
5030,199
5031,16
5032,3
5033,108
5034,176
5035,7
5036,204
5037,201
5038,6
5039,10
5040,3
5041,3
5042,0
5043,6
5044,16
5045,3
5046,199
5047,204
5048,177
5049,16
5050,10
5051,204
5052,204
5053,37
5054,204
5055,3
5056,73
5057,130
5058,203
5059,34
5060,34
5061,117
5062,201
5063,0
5064,7
5065,7
5066,10
5067,204
5068,76
5069,199
5070,203
5071,7
5072,204
5073,204
5074,62
5075,3
5076,2
5077,22
5078,203
5079,10
5080,34
5081,133
5082,34
5083,27
5084,34
5085,201
5086,10
5087,7
5088,10
5089,10
5090,0
5091,16
5092,34
5093,34
5094,6
5095,7
5096,6
5097,178
5098,16
5099,16
5100,16
5101,199
5102,16
5103,6
5104,199
5105,10
5106,34
5107,4
5108,204
5109,204
5110,3
5111,10
5112,3
5113,199
5114,10
5115,6
5116,204
5117,199
5118,10
5119,203
5120,7
5121,16
5122,10
5123,204
5124,34
5125,34
5126,204
5127,34
5128,179
5129,34
5130,2
5131,6
5132,80
5133,2
5134,3
5135,160
5136,201
5137,3
5138,199
5139,6
5140,201
5141,7
5142,92
5143,34
5144,0
5145,202
5146,16
5147,204
5148,203
5149,33
5150,1
5151,199
5152,204
5153,10
5154,141
5155,7
5156,7
5157,108
5158,16
5159,10
5160,10
5161,6
5162,16
5163,71
5164,185
5165,34
5166,204
5167,3
5168,34
5169,201
5170,88
5171,7
5172,159
5173,7
5174,7
5175,16
5176,201
5177,16
5178,204
5179,201
5180,0
5181,3
5182,201
5183,6
5184,51
5185,7
5186,7
5187,0
5188,34
5189,9
5190,129
5191,187
5192,190
5193,115
5194,0
5195,95
5196,16
5197,0
5198,201
5199,6
5200,7
5201,3
5202,10
5203,120
5204,203
5205,34
5206,6
5207,0
5208,7
5209,204
5210,204
5211,0
5212,34
5213,203
5214,0
5215,0
5216,6
5217,7
5218,0
5219,69
5220,28
5221,3
5222,3
5223,201
5224,29
5225,0
5226,9
5227,203
5228,34
5229,10
5230,16
5231,3
5232,60
5233,5
5234,0
5235,14
5236,6
5237,201
5238,9
5239,128
5240,0
5241,0
5242,203
5243,5
5244,0
5245,203
5246,3
5247,81
5248,204
5249,16
5250,16
5251,201
5252,6
5253,204
5254,204
5255,203
5256,204
5257,7
5258,204
5259,10
5260,6
5261,203
5262,3
5263,52
5264,3
5265,6
5266,34
5267,3
5268,204
5269,203
5270,3
5271,3
5272,137
5273,34
5274,203
5275,7
5276,16
5277,203
5278,6
5279,7
5280,34
5281,204
5282,204
5283,6
5284,204
5285,4
5286,10
5287,204
5288,15
5289,201
5290,186
5291,34
5292,204
5293,7
5294,34
5295,6
5296,16
5297,201
5298,203
5299,3
5300,6
5301,199
5302,13
5303,6
5304,16
5305,10
5306,3
5307,201
5308,203
5309,204
5310,34
5311,10
5312,6
5313,127
5314,199
5315,3
5316,16
5317,6
5318,24
5319,71
5320,204
5321,34
5322,34
5323,203
5324,201
5325,0
5326,204
5327,102
5328,3
5329,7
5330,6
5331,10
5332,131
5333,7
5334,10
5335,5
5336,201
5337,6
5338,201
5339,10
5340,203
5341,28
5342,201
5343,201
5344,201
5345,204
5346,100
5347,3
5348,0
5349,108
5350,58
5351,142
5352,204
5353,34
5354,204
5355,6
5356,3
5357,201
5358,204
5359,204
5360,7
5361,199
5362,3
5363,6
5364,7
5365,0
5366,3
5367,7
5368,10
5369,121
5370,201
5371,161
5372,7
5373,6
5374,201
5375,6
5376,146
5377,16
5378,4
5379,108
5380,3
5381,7
5382,34
5383,3
5384,199
5385,7
5386,99
5387,204
5388,6
5389,204
5390,0
5391,201
5392,3
5393,165
5394,164
5395,203
5396,6
5397,34
5398,117
5399,186
5400,58
5401,199
5402,2
5403,10
5404,204
5405,101
5406,16
5407,6
5408,49
5409,34
5410,10
5411,34
5412,6
5413,23
5414,34
5415,190
5416,203
5417,204
5418,203
5419,16
5420,34
5421,34
5422,203
5423,3
5424,204
5425,34
5426,10
5427,16
5428,3
5429,16
5430,203
5431,0
5432,16
5433,204
5434,34
5435,0
5436,201
5437,34
5438,0
5439,34
5440,203
5441,7
5442,6
5443,199
5444,16
5445,176
5446,16
5447,203
5448,34
5449,204
5450,201
5451,160
5452,6
5453,3
5454,10
5455,8
5456,3
5457,201
5458,57
5459,6
5460,204
5461,34
5462,199
5463,199
5464,3
5465,16
5466,204
5467,0
5468,16
5469,4
5470,16
5471,199
5472,16
5473,34
5474,204
5475,204
5476,203
5477,203
5478,0
5479,199
5480,10
5481,23
5482,148
5483,204
5484,0
5485,6
5486,204
5487,7
5488,34
5489,135
5490,16
5491,3
5492,6
5493,3
5494,3
5495,204
5496,7
5497,6
5498,0
5499,65
5500,204
5501,0
5502,156
5503,5
5504,6
5505,3
5506,34
5507,203
5508,16
5509,99
5510,34
5511,65
5512,34
5513,203
5514,204
5515,16
5516,199
5517,108
5518,16
5519,203
5520,199
5521,145
5522,2
5523,6
5524,3
5525,7
5526,84
5527,199
5528,6
5529,201
5530,7
5531,10
5532,124
5533,10
5534,203
5535,10
5536,16
5537,10
5538,34
5539,34
5540,67
5541,0
5542,204
5543,201
5544,7
5545,2
5546,203
5547,0
5548,0
5549,203
5550,0
5551,3
5552,3
5553,6
5554,203
5555,60
5556,204
5557,3
5558,204
5559,201
5560,16
5561,10
5562,0
5563,67
5564,6
5565,16
5566,201
5567,199
5568,199
5569,129
5570,189
5571,0
5572,0
5573,0
5574,204
5575,138
5576,34
5577,3
5578,16
5579,199
5580,3
5581,203
5582,199
5583,199
5584,7
5585,16
5586,204
5587,203
5588,201
5589,185
5590,3
5591,204
5592,199
5593,10
5594,34
5595,204
5596,187
5597,6
5598,6
5599,6
5600,10
5601,7
5602,3
5603,201
5604,203
5605,34
5606,3
5607,10
5608,6
5609,5
5610,73
5611,199
5612,201
5613,34
5614,204
5615,201
5616,7
5617,10
5618,16
5619,34
5620,0
5621,45
5622,9
5623,204
5624,34
5625,0
5626,203
5627,3
5628,7
5629,6
5630,7
5631,184
5632,16
5633,3
5634,92
5635,199
5636,0
5637,204
5638,16
5639,10
5640,203
5641,201
5642,16
5643,203
5644,3
5645,204
5646,16
5647,71
5648,6
5649,6
5650,34
5651,34
5652,204
5653,204
5654,13
5655,0
5656,6
5657,201
5658,34
5659,16
5660,163
5661,3
5662,26
5663,71
5664,7
5665,7
5666,6
5667,129
5668,0
5669,38
5670,10
5671,6
5672,151
5673,173
5674,199
5675,13
5676,3
5677,34
5678,7
5679,203
5680,136
5681,204
5682,201
5683,7
5684,199
5685,203
5686,163
5687,89
5688,3
5689,10
5690,0
5691,6
5692,113
5693,6
5694,184
5695,10
5696,204
5697,204
5698,34
5699,6
5700,6
5701,201
5702,10
5703,85
